sim_id,reservoir_id,tiempo_dias,P_true_psi,P_pred_lstm_e30_psi,P_pred_naive_psi
4,volve,1395.7667236328125,4675.10788563324,4776.1353,4614.8804
4,volve,1398.38330078125,4678.83032025415,4766.383,4614.8804
4,volve,1401.0,4682.458919424451,4758.249,4614.8804
4,volve,1402.6500244140625,4682.413772179346,4759.401,4614.8804
4,volve,1405.949951171875,4681.802071270178,4765.514,4614.8804
4,volve,1411.0,4680.441457236328,4771.3623,4614.8804
4,volve,1421.0,4672.822195694787,4769.033,4614.8804
4,volve,1422.0889892578125,4673.453814506207,4774.3164,4614.8804
4,volve,1424.2669677734375,4674.776805835803,4781.2153,4614.8804
4,volve,1431.0,4679.239301180395,4786.609,4614.8804
4,volve,1441.0,4683.599551293426,4792.001,4614.8804
4,volve,1446.0,4681.902988641589,4787.7124,4614.8804
4,volve,1451.0,4680.6525870002015,4782.4844,4614.8804
4,volve,1461.0,4683.620797055829,4782.9575,4614.8804
4,volve,1462.6500244140625,4683.619469195679,4788.2617,4614.8804
4,volve,1465.949951171875,4684.082007147979,4795.7236,4614.8804
4,volve,1471.0,4684.870313457117,4801.004,4614.8804
4,volve,1481.0,4670.337326733813,4801.0684,4614.8804
4,volve,1491.0,4691.8287432639345,4795.994,4614.8804
4,volve,1501.0,4698.388815025708,4791.595,4614.8804
4,volve,1511.0,4698.539748462775,4788.634,4614.8804
4,volve,1521.0,4692.1660197420715,4787.6655,4614.8804
4,volve,1531.0,4684.44938178952,4788.0444,4614.8804
4,volve,1541.0,4673.872090453503,4789.4863,4614.8804
4,volve,1551.0,4676.402549279633,4791.2876,4614.8804
4,volve,1561.0,4668.508863307062,4793.8447,4614.8804
4,volve,1571.0,4662.797736801282,4794.633,4614.8804
4,volve,1581.0,4654.167973685479,4795.796,4614.8804
4,volve,1591.0,4634.7449206492365,4797.2334,4614.8804
4,volve,1601.0,4634.695347203631,4798.228,4614.8804
4,volve,1611.0,4626.80166123106,4799.6694,4614.8804
4,volve,1621.0,4614.714150284277,4801.012,4614.8804
4,volve,1631.0,4608.376716407678,4802.1616,4614.8804
4,volve,1641.0,4601.117747586877,4803.9546,4614.8804
4,volve,1651.0,4595.125999969367,4805.551,4614.8804
4,volve,1661.0,4596.140485124079,4806.2036,4614.8804
4,volve,1671.0,4576.12741956112,4807.396,4614.8804
4,volve,1681.0,4590.513456427808,4807.809,4614.8804
4,volve,1691.0,4594.738707425574,4811.199,4614.8804
4,volve,1701.0,4609.801510348785,4820.6475,4614.8804
4,volve,1711.0,4623.824156154382,4815.2407,4614.8804
4,volve,1721.0,4643.847401978491,4806.5527,4614.8804
4,volve,1731.0,4654.62254447688,4798.4663,4614.8804
4,volve,1732.0889892578125,4655.195294821643,4795.894,4614.8804
4,volve,1733.6136474609375,4655.785307348358,4798.9053,4614.8804
4,volve,1738.1873779296875,4656.815284204821,4803.2715,4614.8804
4,volve,1741.0,4657.633246057312,4807.5835,4614.8804
4,volve,1746.0,4650.580980799884,4808.9805,4614.8804
4,volve,1751.0,4643.702665222125,4810.253,4614.8804
4,volve,1761.0,4610.645144164178,4813.534,4614.8804
4,volve,1771.0,4523.00416115426,4815.0854,4614.8804
4,volve,1781.0,4605.361146006695,4810.6797,4614.8804
4,volve,1791.0,4606.887299939263,4808.7734,4614.8804
4,volve,1801.0,4605.831208499847,4808.8994,4614.8804
4,volve,1811.0,4602.614245976092,4811.4004,4614.8804
4,volve,1821.0,4614.090498633758,4813.2603,4614.8804
4,volve,1831.0,4603.118390213098,4814.7104,4614.8804
4,volve,1841.0,4579.9197881499385,4815.397,4614.8804
4,volve,1851.0,4610.337965849444,4815.1567,4614.8804
4,volve,1861.0,4618.223684661114,4815.3667,4614.8804
4,volve,1871.0,4622.197527470453,4816.0537,4614.8804
4,volve,1881.0,4626.439598030121,4816.497,4614.8804
4,volve,1891.0,4626.656039234595,4817.121,4614.8804
4,volve,1894.300048828125,4626.373205022614,4818.5576,4614.8804
4,volve,1901.0,4627.453640564782,4825.9556,4614.8804
4,volve,1911.0,4654.302087560644,4838.537,4614.8804
4,volve,1921.0,4686.598302132507,4836.2065,4614.8804
4,volve,1931.0,4713.225881723394,4836.032,4614.8804
4,volve,1941.0,4712.650475658331,4830.9204,4614.8804
4,volve,1951.0,4701.462368653247,4825.4966,4614.8804
4,volve,1961.0,4703.473634160669,4821.321,4614.8804
4,volve,1971.0,4609.617823028015,4822.1313,4614.8804
4,volve,1981.0,4679.875346192315,4818.829,4614.8804
4,volve,1991.0,4679.019761635571,4817.9785,4614.8804
4,volve,2001.0,4685.621882302099,4818.1323,4614.8804
4,volve,2011.0,4711.887841312097,4822.5474,4614.8804
4,volve,2021.0,4715.321245040326,4823.3867,4614.8804
4,volve,2031.0,4730.483637474798,4821.4956,4614.8804
4,volve,2041.0,4722.031807619116,4832.594,4614.8804
4,volve,2051.0,4721.170911621771,4834.1987,4614.8804
4,volve,2061.0,4716.393270801544,4830.684,4614.8804
4,volve,2071.0,4727.05288946687,4825.2427,4614.8804
4,volve,2081.0,4706.880480685894,4826.4453,4614.8804
4,volve,2091.0,4713.712763778448,4831.7017,4614.8804
4,volve,2101.0,4721.548023904413,4832.6724,4614.8804
4,volve,2111.0,4703.322700723602,4830.3525,4614.8804
4,volve,2121.0,4704.165006678845,4829.6846,4614.8804
4,volve,2131.0,4682.498755228955,4831.442,4614.8804
4,volve,2141.0,4694.515446967731,4834.361,4614.8804
4,volve,2151.0,4698.578256407129,4831.379,4614.8804
4,volve,2161.0,4693.679780313239,4828.794,4614.8804
4,volve,2171.0,4687.71414727868,4828.897,4614.8804
4,volve,2181.0,4709.803100876367,4830.7344,4614.8804
4,volve,2191.0,4729.199596709606,4830.466,4614.8804
4,volve,2196.0,4735.6211283957155,4830.7534,4614.8804
4,volve,2201.0,4741.592515490924,4831.2974,4614.8804
4,volve,2208.0,4752.007807888623,4831.112,4614.8804
4,volve,2209.0,4750.963224570508,4831.2246,4614.8804
4,volve,2211.0,4749.960247537097,4829.93,4614.8804
4,volve,2217.0,4767.095840154688,4834.0366,4614.8804
4,volve,2221.0,4780.62540722453,4835.333,4614.8804
4,volve,2231.0,4753.414897027728,4835.8984,4614.8804
4,volve,2241.0,4760.999634205365,4836.172,4614.8804
4,volve,2251.0,4727.975752271222,4833.5366,4614.8804
4,volve,2261.0,4709.335694103515,4830.9565,4614.8804
4,volve,2271.0,4691.15596078786,4829.2173,4614.8804
4,volve,2281.0,4729.041581351739,4831.463,4614.8804
4,volve,2291.0,4743.332012287616,4831.9243,4614.8804
4,volve,2301.0,4749.921296972692,4830.085,4614.8804
4,volve,2304.0,4751.609449843579,4829.821,4614.8804
4,volve,2305.0,4748.2858158877625,4830.69,4614.8804
4,volve,2306.0,4743.178423130249,4829.3833,4614.8804
4,volve,2307.0,4736.6993508376345,4827.052,4614.8804
4,volve,2309.0,4725.977765365301,4824.9673,4614.8804
4,volve,2311.0,4716.006420877801,4823.734,4614.8804
4,volve,2317.0,4709.054187751684,4821.565,4614.8804
4,volve,2321.0,4704.793084529864,4820.396,4614.8804
4,volve,2331.0,4568.813565854113,4829.781,4614.8804
4,volve,2341.0,4703.402814952661,4828.6133,4614.8804
4,volve,2351.0,4722.839146590405,4823.1597,4614.8804
4,volve,2361.0,4714.169547670099,4821.8286,4614.8804
4,volve,2371.0,4699.166941073694,4823.3877,4614.8804
4,volve,2381.0,4712.690311462836,4823.753,4614.8804
4,volve,2391.0,4682.663852507623,4826.0645,4614.8804
4,volve,2401.0,4712.666409980133,4826.717,4614.8804
4,volve,2411.0,4716.553941879712,4826.708,4614.8804
4,volve,2421.0,4722.860392352807,4826.5063,4614.8804
4,volve,2431.0,4751.07874840357,4824.99,4614.8804
4,volve,2441.0,4794.799871707293,4825.334,4614.8804
4,volve,2451.0,4795.202655952838,4830.6025,4614.8804
4,volve,2461.0,4797.642377668707,4830.229,4614.8804
4,volve,2471.0,4802.010594942639,4831.146,4614.8804
4,volve,2481.0,4804.4242020755555,4831.773,4614.8804
4,volve,2491.0,4822.59552561026,4831.478,4614.8804
4,volve,2501.0,4835.852881349322,4831.56,4614.8804
4,volve,2511.0,4848.988959194671,4830.746,4614.8804
4,volve,2521.0,4804.435710196856,4832.5005,4614.8804
4,volve,2524.0,4822.296314456426,4826.4375,4614.8804
4,volve,2531.0,4863.184226819787,4829.4844,4614.8804
4,volve,2541.0,4908.296947560864,4830.581,4614.8804
4,volve,2551.0,4955.140312697632,4836.4385,4614.8804
4,volve,2558.0,4954.140876624621,4843.8696,4614.8804
4,volve,2561.0,4910.25111508183,4849.97,4614.8804
4,volve,2567.60009765625,4866.508303395654,4848.0938,4614.8804
4,volve,2571.0,4844.911543293621,4845.4683,4614.8804
4,volve,2581.0,4797.259511325415,4843.0327,4614.8804
4,volve,2591.0,4750.735717864783,4842.093,4614.8804
4,volve,2596.0,4776.973349191577,4840.2485,4614.8804
4,volve,2601.0,4804.154203845025,4838.884,4614.8804
4,volve,2611.0,4847.176430089721,4834.858,4614.8804
4,volve,2621.0,4839.486791960223,4833.0933,4614.8804
4,volve,2631.0,4847.656672844025,4832.5874,4614.8804
4,volve,2641.0,4829.94257582102,4831.6772,4614.8804
4,volve,2651.0,4778.422487235437,4828.917,4614.8804
4,volve,2661.0,4786.310419147357,4827.656,4614.8804
4,volve,2671.0,4841.908366254041,4824.9404,4614.8804
4,volve,2675.21044921875,4812.780426000427,4823.723,4614.8804
4,volve,2681.0,4775.209508292132,4822.1304,4614.8804
4,volve,2691.0,4770.8572253400025,4823.051,4614.8804
4,volve,2701.0,4760.121918646118,4824.796,4614.8804
4,volve,2706.71435546875,4739.856559654632,4825.638,4614.8804
4,volve,2711.0,4725.3107369498775,4825.94,4614.8804
4,volve,2721.0,4720.434834478539,4826.3022,4614.8804
4,volve,2731.0,4759.59962698706,4824.4214,4614.8804
4,volve,2741.0,4786.43036918092,4822.009,4614.8804
4,volve,2751.0,4772.871589187775,4823.662,4614.8804
4,volve,2761.0,4780.98924090567,4825.748,4614.8804
4,volve,2766.0,4763.905877453985,4827.442,4614.8804
4,volve,2771.0,4747.914457665771,4827.848,4614.8804
4,volve,2781.0,4730.210983523968,4828.6143,4614.8804
4,volve,2784.0,4737.675770668042,4829.669,4614.8804
4,volve,2791.0,4748.599633503247,4831.3223,4614.8804
4,volve,2794.7333984375,4744.260629152618,4835.409,4614.8804
4,volve,2801.0,4744.685101780615,4839.8584,4614.8804
4,volve,2804.300048828125,4744.584184409204,4839.7734,4614.8804
4,volve,2807.60009765625,4744.034007686993,4837.6084,4614.8804
4,volve,2811.0,4743.434257519177,4835.95,4614.8804
4,volve,2821.0,4715.36373656513,4835.0166,4614.8804
4,volve,2831.0,4737.137987307233,4834.2227,4614.8804
4,volve,2841.0,4757.388297217017,4834.4414,4614.8804
4,volve,2851.0,4711.4695653648005,4836.1484,4614.8804
4,volve,2855.21044921875,4712.5637221285215,4836.2676,4614.8804
4,volve,2861.0,4717.35287107005,4836.8267,4614.8804
4,volve,2865.631591796875,4737.678426388342,4835.429,4614.8804
4,volve,2868.315673828125,4749.031630672094,4835.874,4614.8804
4,volve,2871.0,4760.148475849121,4836.5312,4614.8804
4,volve,2875.83154296875,4782.617197449749,4836.4,4614.8804
4,volve,2878.415771484375,4793.4458969741945,4835.459,4614.8804
4,volve,2881.0,4803.674846330822,4834.8066,4614.8804
4,volve,2883.584228515625,4784.550561828363,4837.031,4614.8804
4,volve,2887.2919921875,4760.4233429002015,4837.4966,4614.8804
4,volve,2891.0,4738.390159428821,4837.645,4614.8804
4,volve,2901.0,4801.097027159338,4835.4854,4614.8804
4,volve,2911.0,4772.135512044543,4835.6426,4614.8804
4,volve,2921.0,4761.609564634332,4836.403,4614.8804
4,volve,2924.300048828125,4774.202990298321,4837.0693,4614.8804
4,volve,2931.0,4801.2652227783565,4836.9126,4614.8804
4,volve,2941.0,4803.618633584466,4836.695,4614.8804
4,volve,2946.0,4789.002876911804,4837.2734,4614.8804
4,volve,2951.0,4774.91870691925,4838.39,4614.8804
4,volve,2953.0,4773.46558529494,4838.962,4614.8804
4,volve,2957.0,4770.421244590704,4839.449,4614.8804
4,volve,2961.0,4767.223757349151,4839.803,4614.8804
4,volve,2971.0,4743.27491430116,4841.221,4614.8804
4,volve,2981.0,4864.899379513727,4836.9253,4614.8804
4,volve,2991.0,4871.4851232384035,4834.7666,4614.8804
4,volve,3001.0,4863.02355574162,4835.7188,4614.8804
4,volve,3006.0,4843.62528942818,4838.7046,4614.8804
4,volve,3008.5,4834.83618309436,4839.5493,4614.8804
4,volve,3011.0,4826.5733520000485,4840.0547,4614.8804
4,volve,3017.5,4814.301268492395,4840.5044,4614.8804
4,volve,3021.0,4808.36396314104,4840.9814,4614.8804
4,volve,3026.0,4813.495257381256,4836.1797,4614.8804
4,volve,3028.5,4817.501854074298,4835.7915,4614.8804
4,volve,3031.0,4821.767826116668,4835.437,4614.8804
4,volve,3036.5,4820.792734146411,4836.5527,4614.8804
4,volve,3041.0,4821.356632090173,4836.892,4614.8804
4,volve,3051.0,4836.810268517578,4838.0605,4614.8804
4,volve,3061.0,4846.7984325669795,4837.4077,4614.8804
4,volve,3066.71435546875,4852.354642055243,4837.734,4614.8804
4,volve,3071.0,4856.417451494641,4837.755,4614.8804
4,volve,3073.857177734375,4861.57176197746,4837.4277,4614.8804
4,volve,3081.0,4874.386055046423,4836.9883,4614.8804
4,volve,3085.3955078125,4875.751980520874,4837.2646,4614.8804
4,volve,3091.0,4877.473329895513,4837.1304,4614.8804
4,volve,3095.981689453125,4881.274550885333,4837.556,4614.8804
4,volve,3098.325927734375,4882.963588996319,4837.4463,4614.8804
4,volve,3101.0,4884.78497050227,4837.425,4614.8804
4,volve,3106.0,4888.41179919237,4837.1807,4614.8804
4,volve,3111.0,4891.9146942684565,4837.0,4614.8804
4,volve,3121.0,4884.253383822162,4838.867,4614.8804
4,volve,3131.0,4919.915281254595,4844.582,4614.8804
4,volve,3141.0,4892.7897541074035,4847.73,4614.8804
4,volve,3151.0,4915.9334712843565,4849.6157,4614.8804
4,volve,3161.0,4932.981867752087,4851.338,4614.8804
4,volve,3171.0,4856.257223036523,4853.702,4614.8804
4,volve,3181.0,4725.222655559918,4853.921,4614.8804
4,volve,3186.0,4660.96838813443,4853.0737,4614.8804
4,volve,3197.0,4687.036495982055,4850.588,4614.8804
5,volve,1.0,4839.011418026471,4691.784,4839.011
5,volve,3.200000047683716,4839.031778548773,4628.026,4839.011
5,volve,7.099999904632568,4839.043286670074,4588.1353,4839.011
5,volve,11.0,4839.0786962740785,4564.3477,4839.011
5,volve,21.0,4839.175187444989,4550.575,4839.011
5,volve,31.0,4839.2699081357,4542.772,4839.011
5,volve,41.0,4839.36153048606,4538.4365,4839.011
5,volve,51.0,4781.576155092035,4530.348,4839.011
5,volve,57.0,4748.157898693298,4517.0967,4839.011
5,volve,61.0,4715.985617735449,4501.0063,4839.011
5,volve,71.0,4638.786484326232,4486.609,4839.011
5,volve,76.0,4599.315398743079,4475.0273,4839.011
5,volve,81.0,4560.812765829431,4466.503,4839.011
5,volve,91.0,4512.85267030639,4464.392,4839.011
5,volve,101.0,4441.858627378809,4460.91,4839.011
5,volve,111.0,4392.884046701056,4460.4746,4839.011
5,volve,114.3000030517578,4391.365417309338,4460.96,4839.011
5,volve,121.0,4386.977282133154,4461.588,4839.011
5,volve,131.0,4439.394561560187,4458.1426,4839.011
5,volve,141.0,4464.729690604931,4449.5757,4839.011
5,volve,151.0,4469.752985552936,4438.6313,4839.011
5,volve,161.0,4468.847384930536,4435.728,4839.011
5,volve,166.0,4462.586524322595,4430.2905,4839.011
5,volve,171.0,4456.3340734956055,4425.949,4839.011
5,volve,181.0,4466.658186162994,4423.6353,4839.011
5,volve,191.0,4493.489370976904,4423.25,4839.011
5,volve,192.0,4487.595442390454,4423.114,4839.011
5,volve,195.0,4469.918525451654,4422.696,4839.011
5,volve,201.0,4436.065616163769,4422.488,4839.011
5,volve,211.0,4445.162786052423,4418.921,4839.011
5,volve,221.0,4449.023318128949,4420.3247,4839.011
5,volve,231.0,4387.9532593435115,4411.9883,4839.011
5,volve,241.0,4414.135120544,4415.839,4839.011
5,volve,251.0,4456.687726915594,4432.682,4839.011
5,volve,256.0,4401.928102183703,4429.034,4839.011
5,volve,258.5,4375.178359459002,4421.8965,4839.011
5,volve,261.0,4349.003137559265,4416.2974,4839.011
5,volve,266.0,4283.14614293255,4407.4023,4839.011
5,volve,271.0,4219.805443290363,4400.383,4839.011
5,volve,281.0,4182.200443838214,4395.2305,4839.011
5,volve,291.0,4189.642657359735,4396.5103,4839.011
5,volve,301.0,4237.288492647241,4397.828,4839.011
5,volve,311.0,4254.941950723389,4396.755,4839.011
5,volve,321.0,4295.56694677702,4395.9224,4839.011
5,volve,331.0,4324.694444410583,4395.6255,4839.011
5,volve,341.0,4421.456941411908,4398.4434,4839.011
5,volve,351.0,4486.613711119446,4399.359,4839.011
5,volve,354.0,4508.307405012439,4399.9453,4839.011
5,volve,355.0,4515.538046150036,4400.483,4839.011
5,volve,358.0,4537.072839445062,4400.95,4839.011
5,volve,361.0,4558.492551527075,4401.36,4839.011
5,volve,366.0,4588.160488241748,4401.508,4839.011
5,volve,371.0,4617.598705150445,4401.6206,4839.011
5,volve,381.0,4678.2358815269345,4402.1777,4839.011
5,volve,391.0,4749.517627487048,4403.2446,4839.011
5,volve,401.0,4788.859468015588,4404.345,4839.011
5,volve,411.0,4839.219006829943,4406.018,4839.011
5,volve,421.0,4909.755823245825,4407.2666,4839.011
5,volve,429.0,4963.500077582904,4409.143,4839.011
5,volve,431.0,4977.007513650244,4410.7734,4839.011
5,volve,437.0,4897.514723141675,4413.2666,4839.011
5,volve,441.0,4845.822012736572,4415.301,4839.011
5,volve,451.0,4603.760189285669,4415.9453,4839.011
5,volve,461.0,4579.8587065830325,4424.1284,4839.011
5,volve,471.0,4454.184267912518,4424.0654,4839.011
5,volve,481.0,4360.028803005981,4420.262,4839.011
5,volve,491.0,4349.919803682916,4415.9805,4839.011
5,volve,501.0,4416.497826371161,4415.5166,4839.011
5,volve,511.0,4488.7524512012815,4413.5293,4839.011
5,volve,521.0,4500.412833799768,4411.042,4839.011
5,volve,531.0,4402.101609243323,4409.8164,4839.011
5,volve,541.0,4341.305089648816,4410.924,4839.011
5,volve,551.0,4336.138828424646,4416.6807,4839.011
5,volve,561.0,4334.081530432019,4423.3027,4839.011
5,volve,571.0,4426.767939392444,4431.2524,4839.011
5,volve,581.0,4577.007348220617,4439.7456,4839.011
5,volve,591.0,4546.876873553643,4439.6333,4839.011
5,volve,601.0,4548.719500821997,4430.541,4839.011
5,volve,611.0,4612.6541965713495,4432.944,4839.011
5,volve,621.0,4670.618833085644,4441.5933,4839.011
5,volve,631.0,4698.935008167468,4435.526,4839.011
5,volve,636.7142944335938,4709.431742654376,4444.6064,4839.011
5,volve,641.0,4717.639246242431,4453.9663,4839.011
5,volve,651.0,4740.088492560858,4447.6377,4839.011
5,volve,661.0,4710.19437700061,4442.773,4839.011
5,volve,671.0,4744.586397509454,4441.1406,4839.011
5,volve,681.0,4740.844044986291,4437.497,4839.011
5,volve,691.0,4739.780871626074,4434.348,4839.011
5,volve,701.0,4753.546355182592,4433.5396,4839.011
5,volve,711.0,4755.018952089105,4432.1313,4839.011
5,volve,721.0,4719.885985616479,4433.339,4839.011
5,volve,731.0,4697.087954698614,4433.042,4839.011
5,volve,741.0,4688.9977454238215,4435.1978,4839.011
5,volve,751.0,4707.172167298877,4439.289,4839.011
5,volve,761.0,4740.822799223889,4446.1357,4839.011
5,volve,771.0,4771.92084132027,4453.5073,4839.011
5,volve,781.0,4786.7070067122,4463.9526,4839.011
5,volve,791.0,4811.378648301922,4474.9404,4839.011
5,volve,801.0,4724.3042189560665,4487.601,4839.011
5,volve,811.0,4686.408860751087,4488.7866,4839.011
5,volve,821.0,4702.803507404895,4490.756,4839.011
5,volve,831.0,4750.08152543081,4498.8096,4839.011
5,volve,841.0,4634.272645055835,4501.4087,4839.011
5,volve,851.0,4671.312861324121,4508.7803,4839.011
5,volve,861.0,4729.5966268945,4517.3726,4839.011
5,volve,871.0,4801.530352188336,4528.3096,4839.011
5,volve,881.0,4868.46911021737,4540.2925,4839.011
5,volve,891.0,4926.072126150775,4552.9556,4839.011
5,volve,901.0,4933.45856954599,4560.507,4839.011
5,volve,911.0,4928.11835864215,4566.6777,4839.011
5,volve,921.0,4928.282128060669,4573.9507,4839.011
5,volve,931.0,4937.643984739251,4581.9873,4839.011
5,volve,941.0,4933.738748037671,4588.6914,4839.011
5,volve,951.0,4934.487661162353,4596.142,4839.011
5,volve,961.0,4948.941861516748,4607.9604,4839.011
5,volve,971.0,4954.285613380987,4627.131,4839.011
5,volve,972.3894653320312,4953.619470205664,4629.4424,4839.011
5,volve,974.334716796875,4953.140112691461,4628.8135,4839.011
5,volve,977.05810546875,4952.581526188299,4628.709,4839.011
5,volve,981.0,4951.6838927268,4629.788,4839.011
5,volve,982.0,4953.164899414263,4630.584,4839.011
5,volve,985.0,4957.233462914312,4632.983,4839.011
5,volve,991.0,4964.906281481909,4636.9927,4839.011
5,volve,994.0,4954.902625730755,4638.6626,4839.011
5,volve,998.0,4941.577991744086,4636.6084,4839.011
5,volve,1001.0,4931.681007424993,4634.438,4839.011
5,volve,1006.0,4952.94757296969,4630.967,4839.011
5,volve,1011.0,4974.400481555456,4631.9775,4839.011
5,volve,1021.0,4970.651932351593,4633.9966,4839.011
5,volve,1031.0,4971.334009848718,4637.7144,4839.011
5,volve,1041.0,4925.560457372919,4641.0747,4839.011
5,volve,1051.0,4937.8050984374695,4650.5767,4839.011
5,volve,1061.0,4911.676794263037,4657.495,4839.011
5,volve,1071.0,4959.4629401064085,4667.1226,4839.011
5,volve,1081.0,4954.006320129407,4676.133,4839.011
5,volve,1091.0,4955.94101236817,4684.4595,4839.011
5,volve,1101.0,4956.7288760572565,4692.912,4839.011
5,volve,1111.0,4956.025110177679,4701.636,4839.011
5,volve,1121.0,4952.838245817327,4709.752,4839.011
5,volve,1124.300048828125,4955.516982360223,4722.163,4839.011
